6.465153098106384277e-01,9.766639769077301025e-02,-9.797155380249023438e+00,2.335243225097656250e-01,6.560039520263671875e-02,1.024645090103149414e+00,-2.801418304443359375e-03,3.246776992455124855e-03,-6.057322025299072266e-04
6.311143636703491211e-01,8.255971968173980713e-02,-9.792581558227539062e+00,2.344570159912109375e-01,6.656932830810546875e-02,1.027567148208618164e+00,-5.412847385741770267e-04,2.280436689034104347e-03,-3.118067979812622070e-04
6.456406712532043457e-01,8.157655596733093262e-02,-9.781294822692871094e+00,2.368822097778320312e-01,6.608963012695312500e-02,1.028062582015991211e+00,7.295981049537658691e-04,9.028241620399057865e-04,-2.074986696243286133e-03
6.345353126525878906e-01,9.718780964612960815e-02,-9.789967536926269531e+00,2.349431514739990234e-01,6.657433509826660156e-02,1.026595830917358398e+00,1.836568233557045460e-03,1.132488250732421875e-03,-1.479685306549072266e-03
6.475030183792114258e-01,8.900946378707885742e-02,-9.787011146545410156e+00,2.349731922149658203e-01,6.560611724853515625e-02,1.024650335311889648e+00,2.392195630818605423e-03,1.169927534647285938e-03,-1.462921500205993652e-03
6.548871397972106934e-01,7.957164198160171509e-02,-9.788535118103027344e+00,2.344689369201660156e-01,6.608200073242187500e-02,1.027567386627197266e+00,-3.743917215615510941e-03,3.341771662235260010e-03,-3.837049298454076052e-04
6.571046113967895508e-01,9.739211201667785645e-02,-9.789811134338378906e+00,2.350072860717773438e-01,6.414222717285156250e-02,1.025137662887573242e+00,-6.277114734984934330e-04,1.039169728755950928e-03,-1.247599604539573193e-03
6.356796026229858398e-01,8.176771551370620728e-02,-9.794328689575195312e+00,2.359449863433837891e-01,6.511592864990234375e-02,1.026600122451782227e+00,-2.224743599072098732e-03,2.895854413509368896e-03,-1.677498221397399902e-03
6.356939673423767090e-01,9.609965234994888306e-02,-9.791753768920898438e+00,2.339875698089599609e-01,6.608176231384277344e-02,1.027078866958618164e+00,-8.910894393920898438e-04,9.784473804756999016e-04,-2.069398760795593262e-03
6.370711326599121094e-01,9.652391821146011353e-02,-9.779663085937500000e+00,2.339327335357666016e-01,6.852340698242187500e-02,1.025618553161621094e+00,-6.116927252151072025e-04,4.454888869076967239e-03,-1.861527562141418457e-03
