3.987082906207069755e+01,3.275154575053602457e+01,1.038596078319242224e+03,-4.815632402896881104e-01,4.705491542816162109e+00,8.173439979553222656e+00,-1.982375979423522949e-02,-2.642423100769519806e-02,-4.410333931446075439e-02,-1.477450318634510040e-02,-1.477450318634510040e-02,-1.477450318634510040e-02
3.987082907138392329e+01,3.275154574867337942e+01,1.038595010511577129e+03,-4.250476658344268799e-01,4.821715831756591797e+00,8.239782333374023438e+00,-4.200823605060577393e-02,-3.541856259107589722e-02,-2.468116767704486847e-02,-1.455504447221755981e-02,-1.455504447221755981e-02,-1.455504447221755981e-02
3.987082908092997968e+01,3.275154574704356492e+01,1.038593930303817615e+03,-3.511117398738861084e-01,4.963634014129638672e+00,8.435908317565917969e+00,-4.467890784144401550e-02,-4.325844347476959229e-02,-1.211501751095056534e-02,-1.355688646435737610e-02,-1.355688646435737610e-02,-1.355688646435737610e-02
3.987082908744923770e+01,3.275154574727639556e+01,1.038729917309014127e+03,-3.204980790615081787e-01,5.082119941711425781e+00,8.598864555358886719e+00,-3.382378071546554565e-02,-5.318598076701164246e-02,-2.190881036221981049e-02,-1.224299054592847824e-02,-1.224299054592847824e-02,-1.224299054592847824e-02
3.987082909722812474e+01,3.275154574587941170e+01,1.038728899745736271e+03,-3.210338950157165527e-01,5.125553131103515625e+00,8.697428703308105469e+00,-1.797639019787311554e-02,-5.868785828351974487e-02,-4.544556513428688049e-02,-1.087892614305019379e-02,-1.087892614305019379e-02,-1.087892614305019379e-02
3.987082910747267306e+01,3.275154574448242784e+01,1.038715901605086401e+03,-3.809882700443267822e-01,5.073575496673583984e+00,8.654690742492675781e+00,-1.159087009727954865e-02,-6.133691221475601196e-02,-6.705003231763839722e-02,-1.013190858066082001e-02,-1.013190858066082001e-02,-1.013190858066082001e-02
3.987082911725156009e+01,3.275154574331827462e+01,1.038714927406981587e+03,-4.285296797752380371e-01,4.981855869293212891e+00,8.586697578430175781e+00,-9.557606652379035950e-03,-6.478206068277359009e-02,-8.009971678256988525e-02,-9.897788055241107941e-03,-9.897788055241107941e-03,-9.897788055241107941e-03
3.987082912819460034e+01,3.275154574168846011e+01,1.038661946018226445e+03,-4.913500845432281494e-01,4.869877815246582031e+00,8.527227401733398438e+00,-1.389905996620655060e-02,-6.389134377241134644e-02,-8.258598297834396362e-02,-1.031883247196674347e-02,-1.031883247196674347e-02,-1.031883247196674347e-02
3.987082913820631802e+01,3.275154574029147625e+01,1.038660968894604594e+03,-5.086299777030944824e-01,4.808377742767333984e+00,8.479280471801757812e+00,-2.671405673027038574e-02,-6.267205625772476196e-02,-7.837377488613128662e-02,-1.096186973154544830e-02,-1.096186973154544830e-02,-1.096186973154544830e-02
3.987082914798520505e+01,3.275154573912732303e+01,1.038666188053321093e+03,-5.092049241065979004e-01,4.767953872680664062e+00,8.485140800476074219e+00,-3.851168975234031677e-02,-6.554686278104782104e-02,-7.340201735496520996e-02,-1.163242943584918976e-02,-1.163242943584918976e-02,-1.163242943584918976e-02
3.987082915776409209e+01,3.275154573773033917e+01,1.038665202505188063e+03,-4.988943636417388916e-01,4.756209850311279297e+00,8.491722106933593750e+00,-4.700720310211181641e-02,-6.793849915266036987e-02,-6.768256425857543945e-02,-1.223249360918998718e-02,-1.223249360918998718e-02,-1.223249360918998718e-02
