lat,lon,alt,ax,ay,az,RotX,RotY,RotZ,vx,vy,vz,ts
39.8708290620707,32.751545750536025,1038.5960783192422,-0.4815632402896881,4.705491542816162,8.173439979553223,-0.01982375979423523,-0.026424231007695198,-0.044103339314460754,-0.0147745031863451,-0.0147745031863451,-0.0147745031863451,22:59:05.018
39.87082907138392,32.75154574867338,1038.5950105115771,-0.4250476658344269,4.821715831756592,8.239782333374023,-0.042008236050605774,-0.0354185625910759,-0.02468116767704487,-0.01455504447221756,-0.01455504447221756,-0.01455504447221756,22:59:05.028
39.87082908092998,32.751545747043565,1038.5939303038176,-0.3511117398738861,4.963634014129639,8.435908317565918,-0.044678907841444016,-0.04325844347476959,-0.012115017510950565,-0.013556886464357376,-0.013556886464357376,-0.013556886464357376,22:59:05.039
39.87082908744924,32.751545747276396,1038.7299173090141,-0.3204980790615082,5.082119941711426,8.598864555358887,-0.033823780715465546,-0.05318598076701164,-0.02190881036221981,-0.012242990545928478,-0.012242990545928478,-0.012242990545928478,22:59:05.049
39.870829097228125,32.75154574587941,1038.7288997457363,-0.32103389501571655,5.125553131103516,8.697428703308105,-0.017976390197873116,-0.058687858283519745,-0.04544556513428688,-0.010878926143050194,-0.010878926143050194,-0.010878926143050194,22:59:05.059
39.87082910747267,32.75154574448243,1038.7159016050864,-0.3809882700443268,5.073575496673584,8.654690742492676,-0.011590870097279549,-0.06133691221475601,-0.0670500323176384,-0.01013190858066082,-0.01013190858066082,-0.01013190858066082,22:59:05.069
39.87082911725156,32.751545743318275,1038.7149274069816,-0.42852967977523804,4.981855869293213,8.586697578430176,-0.009557606652379036,-0.06478206068277359,-0.08009971678256989,-0.009897788055241108,-0.009897788055241108,-0.009897788055241108,22:59:05.079
39.8708291281946,32.75154574168846,1038.6619460182264,-0.49135008454322815,4.869877815246582,8.527227401733398,-0.01389905996620655,-0.06389134377241135,-0.08258598297834396,-0.010318832471966743,-0.010318832471966743,-0.010318832471966743,22:59:05.089
39.87082913820632,32.751545740291476,1038.6609688946046,-0.5086299777030945,4.808377742767334,8.479280471801758,-0.026714056730270386,-0.06267205625772476,-0.07837377488613129,-0.010961869731545448,-0.010961869731545448,-0.010961869731545448,22:59:05.099
39.870829147985205,32.75154573912732,1038.666188053321,-0.5092049241065979,4.767953872680664,8.485140800476074,-0.03851168975234032,-0.06554686278104782,-0.07340201735496521,-0.01163242943584919,-0.01163242943584919,-0.01163242943584919,22:59:05.109
39.87082915776409,32.75154573773034,1038.665202505188,-0.4988943636417389,4.756209850311279,8.491722106933594,-0.047007203102111816,-0.06793849915266037,-0.06768256425857544,-0.012232493609189987,-0.012232493609189987,-0.012232493609189987,22:59:05.119
39.87082916824147,32.75154573563486,1038.621416079579,-0.4823669195175171,4.80553674697876,8.56123161315918,-0.05303807929158211,-0.06458498537540436,-0.06040259450674057,-0.012660311535000801,-0.012660311535000801,-0.012660311535000801,22:59:05.129
39.87082917802036,32.75154573423788,1038.6204260203522,-0.43579694628715515,4.875213146209717,8.603605270385742,-0.052671879529953,-0.06057732179760933,-0.06242580711841583,-0.012638751417398453,-0.012638751417398453,-0.012638751417398453,22:59:05.139
39.87082918873057,32.751545732142404,1038.563126546098,-0.38430526852607727,4.899169445037842,8.58970832824707,-0.04432610422372818,-0.05467906594276428,-0.07121600955724716,-0.012109106406569481,-0.012109106406569481,-0.012109106406569481,22:59:05.149
39.870829198509455,32.75154573074542,1038.5621403618716,-0.3503808379173279,4.85557746887207,8.567899703979492,-0.032558295875787735,-0.05010516196489334,-0.08544885367155075,-0.011250128038227558,-0.011250128038227558,-0.011250128038227558,22:59:05.159
39.87082920852117,32.751545729348436,1038.5417993713636,-0.36229562759399414,4.7531819343566895,8.521523475646973,-0.021544473245739937,-0.03845430910587311,-0.09288115799427032,-0.010501423850655556,-0.010501423850655556,-0.010501423850655556,22:59:05.169
39.87082921830006,32.75154572795145,1038.5408045665827,-0.43006134033203125,4.707432746887207,8.514837265014648,-0.020197033882141113,-0.026556478813290596,-0.0921148806810379,-0.010398995131254196,-0.010398995131254196,-0.010398995131254196,22:59:05.179
39.870829227380455,32.75154572702013,1038.5566124501638,-0.448609322309494,4.666166305541992,8.50039005279541,-0.027425965294241905,-0.013400244526565075,-0.0854630172252655,-0.0104591753333807,-0.0104591753333807,-0.0104591753333807,22:59:05.189
39.87082923669368,32.751545725855976,1038.5556049481966,-0.44318920373916626,4.640842437744141,8.50573444366455,-0.03279298543930054,-0.008061529137194157,-0.06867013871669769,-0.010429822839796543,-0.010429822839796543,-0.010429822839796543,22:59:05.199
39.87082924647257,32.75154572422616,1038.5307333508972,-0.42125019431114197,4.644677639007568,8.545387268066406,-0.04536360502243042,-0.00057034200290218,-0.05416162684559822,-0.010148788802325726,-0.010148788802325726,-0.010148788802325726,22:59:05.209
39.87082925555296,32.75154572306201,1038.529708072776,-0.42380908131599426,4.70911169052124,8.593236923217773,-0.06658248603343964,0.0022282826248556376,-0.04708728939294815,-0.009853938594460487,-0.009853938594460487,-0.009853938594460487,22:59:05.219
39.87082926486619,32.751545721897855,1038.5093346368521,-0.3620830476284027,4.788261413574219,8.696086883544922,-0.06109551712870598,0.009571575559675694,-0.039167702198028564,-0.00886616948992014,-0.00886616948992014,-0.00886616948992014,22:59:05.229
39.87082927394658,32.75154572096653,1038.5083220505621,-0.2493169903755188,4.809162616729736,8.642049789428711,-0.03432147204875946,0.0035168600734323263,-0.04267990589141846,-0.006760662421584129,-0.006760662421584129,-0.006760662421584129,22:59:05.239
39.87082928325981,32.75154572003521,1038.4836299109738,-0.29113468527793884,4.779881000518799,8.573137283325195,-0.015099349431693554,0.00028479844331741333,-0.06149262934923172,-0.00508678425103426,-0.00508678425103426,-0.00508678425103426,22:59:05.249
39.87082929210737,32.75154571933672,1038.4826131169684,-0.348783016204834,4.7445173263549805,8.492452621459961,0.007248484995216131,-0.006709621287882328,-0.0709422156214714,-0.003994536120444536,-0.003994536120444536,-0.003994536120444536,22:59:05.260
39.8708293014206,32.75154571887106,1038.4616772588342,-0.3919544219970703,4.712856292724609,8.430527687072754,0.019206667318940163,-0.010187924839556217,-0.06187298148870468,-0.0033528762869536877,-0.0033528762869536877,-0.0033528762869536877,22:59:05.270
39.87082907673903,32.751545996870846,1038.4632051761728,-0.4392462372779846,4.701540946960449,8.356969833374023,0.01001600082963705,-0.010960174724459648,-0.05121714994311333,0.04195251688361168,0.04195251688361168,0.04195251688361168,22:59:05.280
39.87082908046432,32.75154600176029,1038.4582307906821,-0.42727893590927124,4.688225746154785,8.426368713378906,-0.01265741977840662,-0.01615583896636963,-0.041045621037483215,0.042514458298683167,0.042514458298683167,0.042514458298683167,22:59:05.290
39.87082908395678,32.75154600688256,1038.4572358769365,-0.40887147188186646,4.682424068450928,8.496177673339844,-0.033579021692276,-0.022343920543789864,-0.03495998680591583,0.04327944666147232,0.04327944666147232,0.04327944666147232,22:59:05.300
39.87082908768207,32.75154601200484,1038.4469057105016,-0.36626237630844116,4.686830043792725,8.624168395996094,-0.04928522929549217,-0.023869426921010017,-0.04130639135837555,0.04453083872795105,0.04453083872795105,0.04453083872795105,22:59:05.310
39.8708290909417,32.75154601712711,1038.4459110435564,-0.42002323269844055,4.638098239898682,8.749547958374023,-0.0481136217713356,-0.015552717261016369,-0.045534223318099976,0.04532840475440025,0.04532840475440025,0.04532840475440025,22:59:05.320
39.870829093968496,32.751546022482216,1038.4486267473549,-0.4460426867008209,4.590749740600586,8.739009857177734,-0.02406388521194458,-0.00819228682667017,-0.03513135388493538,0.04588179290294647,0.04588179290294647,0.04588179290294647,22:59:05.330
39.87082909652963,32.75154602807015,1038.4476460732985,-0.4225464165210724,4.586297035217285,8.639848709106445,0.011809729970991611,0.00035259872674942017,-0.015910716727375984,0.046615295112133026,0.046615295112133026,0.046615295112133026,22:59:05.340
39.8708290993236,32.75154603342526,1038.4335169990081,-0.3890031576156616,4.604073524475098,8.439733505249023,0.03040265291929245,0.005993060767650604,-0.0002630055241752416,0.047574080526828766,0.047574080526828766,0.047574080526828766,22:59:05.350
39.87082910188474,32.75154603901319,1038.4325025209691,-0.36438170075416565,4.653268337249756,8.371885299682617,0.012841262854635715,0.0141216441988945,0.004004128742963076,0.04874437302350998,0.04874437302350998,0.04874437302350998,22:59:05.360
39.870829104678705,32.75154604460113,1038.4097121485975,-0.347197562456131,4.702456951141357,8.360153198242188,-0.00627636956050992,0.018096156418323517,0.007443688809871674,0.05010353401303291,0.05010353401303291,0.05010353401303291,22:59:05.370
39.87082910723984,32.751546050421894,1038.4086519693956,-0.3478690981864929,4.732874870300293,8.423236846923828,-0.010181964375078678,0.014110468327999115,0.01280065719038248,0.05149051174521446,0.05149051174521446,0.05149051174521446,22:59:05.380
39.87082910980098,32.75154605647549,1038.3929648990743,-0.36773645877838135,4.771653175354004,8.514833450317383,-0.01732446439564228,-0.0019390139495953918,0.014658087864518166,0.05270873010158539,0.05270873010158539,0.05270873010158539,22:59:05.390
39.870829112129286,32.75154606276192,1038.3918902545702,-0.3903358280658722,4.752242088317871,8.588810920715332,-0.01664161868393421,-0.01919381320476532,0.008648074232041836,0.053693730384111404,0.053693730384111404,0.053693730384111404,22:59:05.401
39.87082911445759,32.751546069048345,1038.3824137113988,-0.36630892753601074,4.7920918464660645,8.567986488342285,-0.0020828100387007,-0.03540515899658203,-0.0007916243048384786,0.0548669695854187,0.0548669695854187,0.0548669695854187,22:59:05.411
39.8708291167859,32.7515460755676,1038.3813393416349,-0.3793737292289734,4.826026916503906,8.525176048278809,0.011639110743999481,-0.0367727167904377,-0.007203593850135803,0.055849503725767136,0.055849503725767136,0.055849503725767136,22:59:05.421
